Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.334598,-81.47851,2024,2024,0.498072449178092,0.10774672794948385,-0.5958382608092249,-0.04043364278661436,0.6826068753779596,0.1499045574333466,-0.42310894476317307,0.05270886467269516,0.498072449178092,0.10774672794948385,-0.5958382608092249,-0.04043364278661436,0.6826068753779596,0.1499045574333466,-0.42310894476317307,0.05270886467269516,228.0,0.5723370429252782,0.0049818456172943,1.8579230308532717,7,340.394,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.3346,-81.478147,2024,2024,0.5202395287469193,0.17626981120419752,-0.4773276538151314,0.010529247693021854,0.7762315852768121,0.3234002255982549,-0.23366013071895425,0.13452363590908145,0.5202395287469193,0.17626981120419752,-0.4773276538151314,0.010529247693021854,0.7762315852768121,0.3234002255982549,-0.23366013071895425,0.13452363590908145,254.0,0.0149501661129568,1.152204513549805,1.0893197059631348,7,1487.652,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334649,-81.478284,2024,2024,0.5766532447392003,0.22904581710248728,-0.4414033932921541,0.004753458241774598,0.7585038262013611,0.36423977866769464,-0.21091947418205648,0.13479000592609672,0.5766532447392003,0.22904581710248728,-0.4414033932921541,0.004753458241774598,0.7585038262013611,0.36423977866769464,-0.21091947418205648,0.13479000592609672,279.0,0.0087209302325581,1.00173819065094,0.6773534417152405,7,1078.384,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334682,-81.478564,2024,2024,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,297.0,0.0106382978723404,0.101274237036705,3.6576669216156006,7,2434.49,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334715,-81.478404,2024,2024,0.5766532447392003,0.22904581710248728,-0.4414033932921541,0.004753458241774598,0.7585038262013611,0.36423977866769464,-0.21091947418205648,0.13479000592609672,0.5766532447392003,0.22904581710248728,-0.4414033932921541,0.004753458241774598,0.7585038262013611,0.36423977866769464,-0.21091947418205648,0.13479000592609672,321.0,0.0087209302325581,0.7764274477958679,3.0003294944763184,7,773.248,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334745,-81.478642,2024,2024,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,348.0,0.0106382978723404,0.2636939585208893,4.134369850158691,7,1575.714,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334841,-81.478483,2024,2024,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,367.0,0.0106382978723404,0.8994078040122986,0.4586234986782074,7,475.706,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334858,-81.478675,2024,2024,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,0.49578588557203207,0.15143777851180454,-0.47108945254784573,0.004326736371847192,0.7331788985995588,0.26797995200069297,-0.1963869640209399,0.1290229948532183,390.0,0.0106382978723404,0.1370156705379486,1.122653841972351,7,2783.726,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334934,-81.478709,2024,2024,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,413.0,0.0055762081784386,0.302258163690567,2.3808066844940186,7,1848.33,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334943,-81.478502,2024,2024,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,436.0,0.0055762081784386,1.049836039543152,0.5465164184570312,7,697.816,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.335017,-81.478711,2024,2024,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,473.0,0.0055762081784386,0.4114985167980194,2.9110445976257324,7,2205.176,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.335086,-81.478555,2024,2024,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,483.0,0.0055762081784386,1.1301575899124146,0.5928443670272827,7,1314.374,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
